C4-0.5 C4-0.5 D4-0.5 E4-0.5 D4-0.5 E4-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,2,2,7,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,8,0,0,0,0,5,0,0,0,6,0,0,2,0,5,1,0,0,0,3,3,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0
E4-0.25 F4-0.25 E4-0.25 D4-0.25 C4-0.5 C4-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,3,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,3,4,8,0,0,0,0,10,5,0,5,0,5,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,3,3,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0
A4-0.5 G4-0.5 E4-0.25 F4-0.25 E4-0.25 D4-0.25,6,3,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,5,5,0,0,2,0,17,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
F4-0.25 E4-0.25 D4-0.25 C4-0.5 C4-0.5 D4-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,1,0,5,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,4,0,0,0,0,5,0,0,0,0,0,0,0,0,5,1,0,0,0,3,3,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0
E4-0.25 F#4-0.25 G4-0.25 A4-0.25 G4-0.25 F#4-0.25,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,16,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,7,0,0,0,4,0,0,0,0,9,0,9,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
E4-1.0 D4-0.5 E4-0.25 D4-0.25 C4-0.5 E4-0.5,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,7,1,8,3,33,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
F#4-0.5 G4-0.5 A4-0.25 B4-0.25 A4-0.5 G4-0.5,6,10,0,0,0,2,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,2,0,0,0,0,1,9,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
E4-0.25 F4-0.25 E4-0.25 D4-0.25 C4-1.0 C4-0.5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,2,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,12,0,0,0,0,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G4-1.0 E4-0.25 F4-0.25 E4-0.25 D4-0.25 C4-1.0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,4,0,11,0,0,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E4-0.25 F4-0.25 E4-0.25 D4-0.25 C4-1.0,12,10,0,5,0,0,0,0,0,0,0,0,0,2,0,0,4,0,11,0,0,12,15,0,0,3,0,1,0,0,0,0,2,3,11,0,0,2,0,0,18,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,4,0,10,0,0,0,0,0,17,0,0,0,0,0,0,0,0,5,0,0,0,0,24,0,0,0,1,20,4,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
F4-0.25 E4-0.25 D4-0.25 C4-0.5 D4-0.5,2,3,0,24,0,4,0,0,0,0,0,0,0,6,15,4,3,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,2,6,0,0,5,0,0,0,0,0,0,0,13,3,6,0,4,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C4-0.5 D4-0.5 E4-0.5 D4-0.5 E4-0.5,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,2,2,7,0,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,5,0,5,0,0,0,0,0,8,0,0,2,0,5,0,0,0,24,0,0,2,0,15,1,0,0,0,3,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0
D4-0.5 E4-0.25 F4-0.25 E4-0.25 D4-0.25,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,0,0,0,0,9,0,0,0,0,0,0,13,5,6,0,4,2,4,0,0,2,2,5,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,24,0,0,0,0,5,3,0,1,0,3,3,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0
G4-0.5 A4-0.25 B4-0.25 A4-0.5 G4-0.5,6,10,5,0,0,2,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,5,5,0,0,0,0,0,0,0,5,0,0,0,0,0,0,3,2,5,0,0,0,0,2,0,0,0,6,1,9,0,0,0,0,0,0,9,5,6,0,0,0,0,0,0,0,0,0
G4-0.5 A4-0.5 G4-0.5 F4-0.5 E4-0.5,0,14,26,5,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E4-1.0 D4-0.5 E4-0.5 C4-0.5 E4-0.5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,10,10,0,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3,4,5,10,0,0,4,0,15,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
F4-0.25 E4-0.25 D4-0.25 C4-0.5 C4-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,3,1,0,5,0,2,2,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,3,4,8,0,0,0,0,10,5,0,5,0,5,0,0,0,0,0,4,0,0,0,0,5,0,0,0,0,0,0,0,0,5,1,0,0,0,3,3,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0
A4-0.5 B4-0.5 A4-0.5 G4-0.5 E4-1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0,0,0,0,15,10,0,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,18,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
E4-0.5 D4-0.5 E4-0.25 D4-0.25 C4-0.5,0,17,31,12,0,4,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
E4-0.25 D4-0.25 C4-1.0 C4-0.5 D4-0.5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,4,7,17,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,12,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
F#4-0.25 G4-0.25 A4-0.25 G4-0.25 F#4-0.25,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,16,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,0,7,0,0,0,4,0,0,0,0,9,0,18,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0
D4-0.5 E4-0.25 D4-0.25 C4-0.5 E4-0.5,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,7,1,8,3,33,0,0,2,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G4-0.5 A4-0.5 B4-0.5 A4-0.5 G4-0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,16,11,0,0,0,0,2,0,0,0,0,0,0,0,4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,0,0,1,0,0,0,6,0,0,0,0,0,9,0,0,0,0,0,0,2,0,0,0,0
E4-0.5 F#4-0.5 G4-0.5 A4-0.25 B4-0.25,6,13,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,1,0,1,9,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
E4-0.25 D4-0.25 C4-0.5 D4-0.5 E4-1.0,0,17,0,6,0,0,0,0,0,0,0,0,0,6,15,3,2,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,2,0,2,0,0,0,0,0,0,0,3,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
F4-0.25 E4-0.25 D4-0.25 C4-1.0 C4-0.5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,2,3,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,12,0,0,0,0,10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
D4-0.5 E4-0.5 D4-0.5 E4-0.5 D4-1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5,2,4,0,0,0,0,0,8,0,0,0,0,0,0,0,0,6,0,0,0,0,4,0,9,0,0,3,0,0,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0
E4-0.5 F#4-0.5 G4-0.5 A4-0.5 G4-1.0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,10,5,0,5,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E4-0.25 D4-0.25 C4-0.5 D4-0.5 E4-0.5,0,3,0,18,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,6,0,0,0,0,0,0,13,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
D4-1.0 E4-0.25 F#4-0.25 G4-0.25 A4-0.25,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,13,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,4,0,0,0,0,9,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E4-0.25 F4-0.25 E4-0.25 D4-0.25,16,13,0,17,0,6,0,0,0,0,0,3,0,8,16,0,7,0,11,0,0,12,22,12,0,5,0,1,3,1,0,0,2,7,19,0,0,7,9,0,18,0,0,0,0,13,5,11,12,4,2,4,0,0,3,7,8,6,0,7,0,20,5,0,5,2,8,17,0,0,0,0,4,0,0,0,5,0,2,0,0,24,0,0,0,1,25,5,18,1,0,3,3,0,6,9,0,0,0,0,0,0,0,0,0,0,0,0,0
F4-0.25 E4-0.25 D4-0.25 C4-1.0,12,10,0,6,0,0,0,0,0,0,0,0,0,2,0,0,4,0,11,0,0,12,15,0,0,3,0,1,0,0,0,0,2,3,11,0,0,2,0,0,18,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,4,0,10,0,0,0,0,0,17,0,0,0,0,0,0,0,0,5,0,0,0,0,24,0,0,0,1,25,5,0,1,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
E4-0.25 D4-0.25 C4-0.5 D4-0.5,2,27,13,24,0,6,0,0,0,0,0,0,0,6,15,7,3,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,4,13,0,0,5,0,0,0,0,0,0,0,13,3,6,0,4,0,4,0,0,0,0,0,0,0,3,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,2,0,0,0,13,0,0,0,0,0,0,13,0,0,0,0,0,3,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C4-0.5 D4-0.5 E4-0.5 D4-0.5,0,10,0,18,0,2,0,0,6,3,0,0,0,0,0,0,0,0,5,0,0,3,10,0,0,0,0,0,3,1,0,0,2,4,11,0,0,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,13,0,2,0,0,0,0,0,5,0,5,0,0,0,0,0,8,0,0,2,0,5,0,0,0,24,0,0,4,0,15,1,0,0,0,9,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0
D4-0.5 E4-0.5 D4-0.5 E4-0.5,0,0,0,6,4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,8,1,0,0,2,2,9,0,0,5,0,0,8,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,8,0,5,0,0,5,0,0,5,2,5,0,0,0,0,0,8,0,0,2,0,5,0,0,0,24,0,0,2,0,30,1,9,0,0,3,6,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0
A4-0.25 B4-0.25 A4-0.5 G4-0.5,6,10,5,0,0,2,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,5,0,0,0,0,8,0,0,0,0,0,0,2,6,0,0,0,0,0,7,0,3,0,0,0,4,0,5,5,0,0,0,0,0,0,5,5,0,0,0,0,4,10,3,7,5,0,0,0,0,2,0,0,0,6,1,9,0,0,1,0,0,4,9,10,6,0,0,0,0,0,0,0,0,0
A4-0.5 B4-0.5 A4-0.5 G4-0.5,0,0,0,0,0,4,0,0,0,0,0,5,1,0,0,12,0,0,0,0,16,11,0,0,0,0,2,0,5,0,1,0,0,0,8,0,0,5,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,2,0,0,0,0,0,6,0,0,7,1,0,1,9,0,18,6,0,0,0,3,0,9,5,0,0,0,0,0,2,0,0,0,5
G4-0.5 F4-0.5 E4-0.5 D4-0.5,0,21,26,5,6,0,0,5,0,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,0,0,0,0,0,0,3,0,0,0,9,5,0,27,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,6,0,0,0,0,0,3,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E4-0.5 D4-0.5 E4-0.5 C4-0.5,0,7,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0,8,0,0,0,24,0,0,5,4,0,4,0,0,0,6,3,2,0,0,2,9,0,0,0,0,0,0,0,0,0,0,0
G4-0.5 A4-0.5 G4-0.5 F4-0.5,0,14,26,11,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E4-0.25 D4-0.25 C4-0.5 E4-0.5,2,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,2,0,7,1,13,5,38,5,0,2,0,0,0,0,0,0,0,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
D4-0.5 E4-0.5 C4-0.5 E4-0.5,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,10,10,0,5,0,0,5,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,3,4,5,10,0,0,4,0,15,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0,0,0,0,3,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B4-0.5 A4-0.5 G4-0.5 E4-1.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,12,0,0,0,0,15,10,10,0,0,0,2,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,18,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
D4-0.25 C4-1.0 C4-0.5 D4-0.5,12,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,4,10,19,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,12,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
A4-0.5 G4-0.5 F4-0.5 E4-0.5,0,14,26,5,6,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
